,movieId,title,genres,year
6501,53447,Paranoid Park (2007),Crime|Drama,2007.0
6560,55036,Gotti (1996),Crime|Drama,1996.0
6587,55272,We Own the Night (2007),Crime|Drama,2007.0
6613,55820,No Country for Old Men (2007),Crime|Drama,2007.0
6767,59995,Boy A (2007),Crime|Drama,2007.0
6800,60753,Felon (2008),Crime|Drama,2008.0
6856,62250,Gomorrah (Gomorra) (2008),Crime|Drama,2008.0
6874,62792,Pride and Glory (2008),Crime|Drama,2008.0
6899,63768,Tattooed Life (Irezumi ichidai) (1965),Crime|Drama,1965.0
6922,64614,Gran Torino (2008),Crime|Drama,2008.0
7055,69394,"Stoning of Soraya M., The (2008)",Crime|Drama,2008.0
7085,70015,Polytechnique (2009),Crime|Drama,2009.0
7187,72405,Bad Lieutenant: Port of Call New Orleans (2009),Crime|Drama,2009.0
7226,73344,"Prophet, A (Un Prophète) (2009)",Crime|Drama,2009.0
7227,73386,Staten Island (2009),Crime|Drama,2009.0
7332,77846,12 Angry Men (1997),Crime|Drama,1997.0
7535,84844,Brother 2 (Brat 2) (2000),Crime|Drama,2000.0
7967,96432,Lawless (2012),Crime|Drama,2012.0
8129,101525,"Place Beyond the Pines, The (2012)",Crime|Drama,2012.0
8188,103137,"Bling Ring, The (2013)",Crime|Drama,2013.0
8311,106916,American Hustle (2013),Crime|Drama,2013.0
8928,136018,Black Mass (2015),Crime|Drama,2015.0
8952,136664,Wild Horses (2015),Crime|Drama,2015.0
8991,139415,Irrational Man (2015),Crime|Drama,2015.0
9118,145745,Witch Hunt (1999),Crime|Drama,1999.0
9352,161127,The Infiltrator (2016),Crime|Drama,2016.0
9357,161582,Hell or High Water (2016),Crime|Drama,2016.0
9465,168266,T2: Trainspotting (2017),Crime|Drama,2017.0
9577,174727,Good Time (2017),Crime|Drama,2017.0
9618,177593,"Three Billboards Outside Ebbing, Missouri (2017)",Crime|Drama,2017.0
9714,188675,Dogman (2018),Crime|Drama,2018.0
